filename,similarity
xpnW_IdkSY.wav,0.44977402687072754
-XYm2Ck2r8.wav,0.38837629556655884
Sdu56gquJE.wav,0.45956745743751526
SNhAKyXtC8.wav,0.49678856134414673
Wiq7n4yTAw.wav,0.3822992444038391
Y7ko7iQCug.wav,0.0496695414185524
-KxsdWX9xE.wav,0.4102386236190796
ixc4NV5IBE.wav,0.4493865668773651
UIGOcQMaSE.wav,0.3742220401763916
cc4uW0lw0k.wav,0.3545036017894745
Fj0KUzofNg.wav,0.1878497153520584
fb7pI_01O4.wav,0.5422543883323669
KDBwJIwWoU.wav,0.32631996273994446
BniJk6GKK0.wav,0.21133935451507568
SDkn9PtQm0.wav,0.42527830600738525
b8gTARnmVE.wav,0.48516222834587097
PeGy815lFQ.wav,0.29660654067993164
AgizG1hYw0.wav,0.39687347412109375
JkPsWsq3E8.wav,0.37985390424728394
RU4CSDzS-g.wav,0.5726316571235657
y0gitU1BFA.wav,0.2432967871427536
GNqX_OL-dU.wav,0.18667763471603394
OM--1yVra8.wav,0.5040732622146606
K2laUCyaH0.wav,0.22871433198451996
dtku1dqJo0.wav,0.1814352422952652
bldb9tq8ng.wav,0.4154285788536072
rcfdP6LrLo.wav,0.42998355627059937
XQxobF8FWw.wav,0.5254193544387817
lZFGZXH20E.wav,0.393516480922699
XhN3_gGpQw.wav,0.30587586760520935
dxKsUW2mAo.wav,0.17078770697116852
cNYPgD6cEA.wav,0.1325877159833908
_oaLt-n4fQ.wav,0.38192665576934814
TNKYJ6suII.wav,0.14657644927501678
gtY6m-b3Gk.wav,0.4458574950695038
tbFP_JKzXw.wav,0.20069995522499084
xdHojfss_A.wav,0.41586071252822876
EVRXQpt1-8.wav,0.4043121039867401
cX6rAwFTiY.wav,0.3727297782897949
KawN2sxhYc.wav,0.6705278158187866
AgZ__fk9LY.wav,0.47323188185691833
4fTKotMoWI.wav,0.4827558696269989
V85n-ebuUU.wav,0.11904694139957428
_s-49rNCdw.wav,0.2640071511268616
3OlK_1yQOk.wav,0.5447670817375183
m62raVagEE.wav,0.6007694602012634
VpsAY9oR_4.wav,0.374005526304245
-ob6_6f4jQ.wav,0.5990048050880432
pc8fjPIV-Q.wav,0.2745220959186554
sDb16qzA5Q.wav,0.40374183654785156
3Vvp5HS90k.wav,0.16601967811584473
adgIxZu8Oc.wav,0.6302436590194702
quHBzP5Ep0.wav,0.5866259932518005
4DrdTy52kg.wav,0.5118046402931213
4jlQEweREY.wav,0.6110007166862488
LcCb2HJmG8.wav,0.26089993119239807
-L9YCIdLbg.wav,0.4053114056587219
bRUkLsttto.wav,0.3855760097503662
1vY7kxQ9Xg.wav,0.13087007403373718
bA_TZn35LA.wav,0.36125391721725464
wSTdp1hiTA.wav,0.13454869389533997
DBu-3VCyWc.wav,0.46013322472572327
4yst1q1nlU.wav,0.4422180652618408
hVkzcCL0SA.wav,0.3518625497817993
KDnn0CBIe0.wav,0.31113743782043457
_kLD3IbF2c.wav,0.5613423585891724
Z5_UUUS8X8.wav,0.38571977615356445
SqQKf3O3vY.wav,-0.027389351278543472
aabXWuPWRg.wav,0.42291244864463806
EOPm7TeydY.wav,0.48265576362609863
qCx0HgF1ZM.wav,0.4328197240829468
dwtr2IX8ek.wav,0.2574021816253662
5qf9O6c20o.wav,0.48997795581817627
x18Xwznj60.wav,-0.0032690188381820917
R1fTL9-pQw.wav,0.3089897334575653
wUJe24OxC8.wav,0.31377309560775757
FqZZrj0rnM.wav,0.16539780795574188
F7sah5a_DE.wav,0.4575759768486023
JuMYUPMGGM.wav,0.24421173334121704
_nC2BvhRdQ.wav,0.24519142508506775
RLsXrr0fQo.wav,0.27826061844825745
8okzVltB5Q.wav,0.17939142882823944
32m9Jqqrpo.wav,0.5062777996063232
_a74UO2ftg.wav,0.3651597797870636
8Euv69GR3U.wav,0.5213226675987244
cdpjUIa8l0.wav,0.27893951535224915
lWEAm4AUTU.wav,0.32463333010673523
AWe4zRLVVU.wav,0.5434117317199707
MelBK3yArA.wav,0.4510450065135956
6ZQNr0Tpz4.wav,0.2061869502067566
496Qv0CuOQ.wav,0.4066830575466156
fa-iUp5UQc.wav,0.4255845248699188
rhsnmWLeGw.wav,0.2185964286327362
TO00a-LFYs.wav,0.5712906122207642
k3OZ_fPXuM.wav,0.27819356322288513
60qQ3ag8y8.wav,0.6052955389022827
LWWDHLJBBQ.wav,0.37751713395118713
Tl0hYRlVmg.wav,0.42030665278434753
DYqYuPzW8E.wav,0.46507903933525085
K6zk03lPlM.wav,0.2824971377849579
LVS3Q_jNaU.wav,0.5161793828010559
hIj6mrUGzQ.wav,0.2166994959115982
VsXJDR1_Lw.wav,0.2704101502895355
KkhwAAGLIE.wav,0.20679983496665955
HXYdGGKV2k.wav,0.44022396206855774
LX2Unga1p4.wav,0.35640648007392883
Qbzpgmi4Ec.wav,0.322986364364624
qMlq2zWr0c.wav,0.5764439702033997
8Wjdss5uMg.wav,0.45462965965270996
RTHyoVgZT0.wav,0.4017818868160248
4b_-IT43P4.wav,0.424137145280838
i4UNf8tjvU.wav,0.12004644423723221
8VECv8kicU.wav,0.38624632358551025
rEMnFXsTqo.wav,0.3821181058883667
ep_3Y81E_w.wav,-0.12434417754411697
D8kf4453cY.wav,0.5312822461128235
4jcJ7QZ-OQ.wav,0.4485069513320923
tZofZjccBs.wav,0.1739489883184433
G4lyzAZ1vk.wav,0.320039302110672
Tl5ixI1Ogc.wav,0.27211299538612366
T_R3O0OK6U.wav,0.4545464515686035
KSFbf-wQ8I.wav,0.5436578989028931
Y8-pXDdwiw.wav,0.4938223361968994
n4-OtUmyWo.wav,0.36775368452072144
s6qMcgpdlM.wav,0.33120957016944885
VG-Wmdd2yU.wav,0.3917793929576874
-CMq6xw0fg.wav,0.25187599658966064
bcy6KBJsAA.wav,0.387498676776886
LLlcPiatiU.wav,0.17563897371292114
FimpFwvbz8.wav,0.24479784071445465
DH7Fx1APR8.wav,0.3170606195926666
nUqhH8bAPk.wav,0.30914998054504395
RgGrVklaao.wav,0.3055008053779602
tl5it7YMUs.wav,0.4132576584815979
EvpBtracsk.wav,0.21942870318889618
addbqEQ1NE.wav,0.26796042919158936
Q7cX2Cnusg.wav,0.49098682403564453
Gxn9FtaJFc.wav,0.46181657910346985
16FgDFQI_w.wav,0.17273013293743134
TyI2unrdv0.wav,0.31270548701286316
U4mwg-HHoQ.wav,0.18979273736476898
VYXcbvw9u4.wav,0.31960004568099976
qd7mXvHupU.wav,0.512324333190918
VmJF1uaRuE.wav,0.3195488750934601
TXKGrB3bCA.wav,0.5265138745307922
llFsEPv7Ls.wav,0.3904346823692322
5_dMqpSM4o.wav,0.3799479305744171
CaZAITdAsk.wav,0.38671305775642395
sJ5ZLKiPzs.wav,0.14610566198825836
-XEA0zqo8M.wav,0.3713293671607971
ElgGuUSSKE.wav,0.25087547302246094
BAeAk7dXnU.wav,0.5552232265472412
h6Tf6kA8RU.wav,0.39478498697280884
er_4HvG3aY.wav,0.2618027329444885
Fh6J72KnCM.wav,0.2735566794872284
Mzn9GytUTk.wav,0.268572062253952
s-iXXKmzzU.wav,0.3340829312801361
eXDtbfpQlQ.wav,0.23081302642822266
3QIsHxQfPE.wav,0.2989892363548279
zVg-cFQJbE.wav,0.5974885821342468
TfLf1Y8hhM.wav,0.13532596826553345
JyzBaMwXFY.wav,0.32846876978874207
igxzYegRqM.wav,0.032951340079307556
8L3jychP14.wav,0.1545141339302063
Kc_9B3RiOc.wav,0.5369392037391663
hw8sAKOM5k.wav,0.2665788233280182
gDNqOQFopY.wav,0.17032523453235626
MoRiBjRLKc.wav,0.31667497754096985
gOA5oRkL2A.wav,0.5404165983200073
vcJENqxr1c.wav,0.4661891758441925
SqihV_DnEg.wav,0.32572275400161743
6roSYqchkk.wav,0.21635103225708008
JtDDmS6xSY.wav,0.16435134410858154
wy5Y0S5jfM.wav,0.3212529420852661
scK8V4Veac.wav,-0.07395769655704498
gwGYmAH0BA.wav,0.35314321517944336
CusyLPrFCo.wav,0.38877859711647034
rvI6t4pAP0.wav,0.3094421327114105
Hu95Y_kVQA.wav,0.48406946659088135
f6s6kQEHFY.wav,0.3250434100627899
IRHm8VhK_4.wav,0.27073007822036743
lgqqW5TsJk.wav,0.21411022543907166
bIwdOQ7D8A.wav,0.4187955856323242
sEoUVWS59M.wav,0.24731288850307465
sBXngKgy-Q.wav,0.5482141971588135
QEm6u4bowQ.wav,0.4020507037639618
vsI0Kwn8jY.wav,0.6054320931434631
vG8CQRCdV8.wav,0.34849774837493896
bexOeoH5hg.wav,0.2706834375858307
yjXFx0GSX8.wav,0.291738361120224
UD7qz7DuVY.wav,0.33368879556655884
oAfkpmztww.wav,0.5022798180580139
E2kALvHjEU.wav,0.23140071332454681
1PzpuR6CqY.wav,0.5321084856987
aQjG9SwORU.wav,0.3487980365753174
ipnqUXgpOA.wav,0.5101378560066223
7U-glgu4GM.wav,0.47395700216293335
V-DgnPPhSo.wav,0.24106372892856598
8XdDv5ERu4.wav,0.3513597548007965
FLDpfkbxZs.wav,0.4903743863105774
FbWkL818XQ.wav,0.6161908507347107
7vNtEcM9Bk.wav,0.30458226799964905
VTinB14Pmw.wav,0.36581602692604065
j4rFfU5XKQ.wav,0.5051518678665161
f-U7I0-DdA.wav,0.3085140585899353
pUfYFcsgG4.wav,0.1890726387500763
5FoeegAgvU.wav,0.5795464515686035
Qz_u0Vc8Os.wav,0.4630967378616333
uN-ug3dIkw.wav,0.39574331045150757
NjYW4OXqTs.wav,0.3706682622432709
E7S4nLrThs.wav,0.40103885531425476
ZjIuV_cTe8.wav,0.4453769326210022
nvmLwFZr28.wav,0.3376825749874115
QB27QPic3k.wav,0.5220539569854736
Olm321vgk8.wav,0.317985475063324
HfU5OQUqq0.wav,0.2047017365694046
W4kBJsudLI.wav,0.3567349910736084
mBkZflwViA.wav,0.5661136507987976
LQF7S41XLE.wav,0.3464110791683197
7yLkcSfiuM.wav,0.08173303306102753
qnbgQeeRbM.wav,0.19119203090667725
0sDg-yLvlE.wav,0.4588702917098999
9EFYFKlYbE.wav,0.15504129230976105
zyNUtTHvaE.wav,0.2067262977361679
NCUtndrsHg.wav,0.1545446813106537
VgVh9t_7ac.wav,0.4439122974872589
T_wvvEvkw4.wav,0.05018268898129463
sm-xDmyFKg.wav,0.38230761885643005
oAGZ_dB8MM.wav,0.24140779674053192
l37XQfkJCQ.wav,0.23899643123149872
qsU95TNNP8.wav,0.2587951719760895
KI0VrXEDww.wav,0.386936753988266
0q3IGmTkRo.wav,0.3433031737804413
5CgdTtGv8o.wav,0.43463239073753357
ln4GLIMqKY.wav,0.27995556592941284
Ux0xMF9pwU.wav,0.37315085530281067
v-1Ih0S82s.wav,0.3224494755268097
Nfd_rHtL74.wav,0.4116843342781067
Dvva_WCo-I.wav,0.608319103717804
3l6KnC8930.wav,0.3154139518737793
AL5CgkKkR4.wav,0.40875792503356934
c4M-EkdkDs.wav,0.5000063180923462
dYFXYPqo2M.wav,0.3479808568954468
NwiEsjrhiQ.wav,0.3157309293746948
hABzqBHh7w.wav,0.25387266278266907
W8BYc8ZMaE.wav,-0.007888881489634514
3FyfFIKLVc.wav,0.1240755170583725
I4PbSh6g_Y.wav,0.46939295530319214
B38NRSHw9A.wav,0.2079942226409912
OY8XXZ98rw.wav,0.42156973481178284
gX85tZf1ts.wav,0.4249594211578369
bQ4zHxhoSI.wav,0.47494909167289734
FU5odlgLmo.wav,0.5318758487701416
w3s2T0VBug.wav,0.3247160017490387
41tuPoJ61c.wav,0.2829192876815796
GUhG5PZp0A.wav,0.2081649750471115
9ZlahUawkg.wav,0.3270403742790222
bCuw7U_Rac.wav,0.22502626478672028
k4lcF9IGUk.wav,0.325306236743927
pikuLP_9qQ.wav,0.04918511211872101
HkcCXF5vII.wav,0.38798511028289795
ixIuxzCCvs.wav,0.5324516296386719
9Ag-dE-yfQ.wav,0.2557375729084015
8cgQBzBXi8.wav,0.42051708698272705
OA1JOyd7cw.wav,0.44800835847854614
qVc9y3TNnY.wav,0.26809439063072205
6mhBqTU0Tc.wav,0.19554781913757324
1OlgJWehn8.wav,0.2036243975162506
75y0TIp7Ds.wav,0.35159817337989807
wPeQy7ZtGo.wav,0.344332218170166
wqD859w2_E.wav,0.5847188234329224
xZjkE984Uo.wav,0.42190277576446533
sU3B0W3TMs.wav,0.4550538957118988
fSlWX1C8yY.wav,0.254567414522171
a3b8qNUbsk.wav,0.3329680562019348
tCkwxfAmzw.wav,0.44184255599975586
AC84nr6ckM.wav,0.5708829164505005
DqVzJtaxOc.wav,0.3912737965583801
Mf4vJFT8Fw.wav,0.3028109669685364
IexFfOsuJs.wav,0.311271071434021
QJvAXOohoU.wav,0.5723311305046082
tjMlA_7dds.wav,0.24690325558185577
zMNiypg1I8.wav,0.4700183868408203
2uiJXN3L6E.wav,0.4579199254512787
tmmUjsRNRs.wav,0.48028242588043213
EGNzCWQdqo.wav,0.4163448214530945
heMbyumHAo.wav,0.3846808671951294
ET3h3w35EA.wav,0.24460740387439728
lNTn1wtq7E.wav,0.3171854615211487
-CMJ6RsZzY.wav,0.6076889038085938
U9ZP2pbqyU.wav,0.5651776790618896
h_g-Eiw9Kc.wav,0.2553988993167877
B3i02Cjf1k.wav,0.2686704397201538
_80oVTLkGU.wav,0.496829092502594
WpsFxRTGkI.wav,0.23760102689266205
Afk9yrGhWw.wav,0.45656004548072815
iY4mt4F9xg.wav,0.21862342953681946
wmwCpAVPWU.wav,0.26688331365585327
yJT8XsFsmE.wav,0.5630344748497009
jAL68IMlp0.wav,0.28023114800453186
wdjPDw6o5I.wav,0.30539605021476746
Oik9i9wrU8.wav,0.4293474555015564
Cjsuxzcl2k.wav,0.4230647683143616
CP7EJka6N8.wav,0.4792248606681824
MmYVLSb1IY.wav,0.40773192048072815
KBbLySEGic.wav,0.10615216940641403
yGuS5WiPk8.wav,0.541815459728241
OujNXEtDmg.wav,0.4982303977012634
TyOPtg0Yfk.wav,0.3960106074810028
a5xPgcHN_0.wav,0.34616735577583313
EvCUcZ6w88.wav,-0.04471380636096001
ALGXHquYkM.wav,0.4830429255962372
f0aZ3a3Toc.wav,0.35307472944259644
kcSUBkFbaQ.wav,0.2742455005645752
JbGxIR8JTk.wav,0.33393198251724243
XxJymYt8Z4.wav,0.3582438826560974
wt8j_USbWI.wav,0.255609393119812
5t-T1vP2DU.wav,0.5606340169906616
xEmmUYLHrE.wav,0.48528358340263367
Pe6ztPtF0Y.wav,0.49623799324035645
Zurp_Ex9No.wav,0.39768269658088684
D3aI9avJ8Q.wav,0.02848297357559204
t2rvdC75uY.wav,0.3758546710014343
j6etuzTWlQ.wav,0.3172687590122223
4p3DLeDCHE.wav,0.3825637996196747
90BOtSOD2Q.wav,0.13304080069065094
x8hXst_b5g.wav,0.35348549485206604
KqFiP_ux5U.wav,0.3343944549560547
WnXfe3ud4E.wav,0.2971169054508209
9nqh7uI9fw.wav,0.10849718749523163
Qz8reoVQEI.wav,0.16780774295330048
Z8yopmYtPM.wav,0.33390137553215027
VJ-NxMmF6E.wav,0.45470404624938965
oab948Y_X4.wav,0.36069172620773315
F8QWSW0UbY.wav,0.0009581978665664792
b5n-mny1lM.wav,0.4424450397491455
PUDprnfOIs.wav,0.3377324044704437
TV9zvfwFhs.wav,0.33320608735084534
jcXM60HrRA.wav,0.07898171246051788
upCwPVWsMo.wav,0.5881887078285217
GcjdZ19R1k.wav,0.14755067229270935
dUo62RsD00.wav,0.42400655150413513
712KM8PE3I.wav,0.0792691558599472
KoFJHb2BoI.wav,0.4910811483860016
MpzHv5KNZU.wav,0.49511855840682983
EDfsU63w8I.wav,0.501611590385437
BSLnckbB8w.wav,0.46631187200546265
FnA3w94zXI.wav,0.46598657965660095
xzU5EqNL14.wav,0.018240539357066154
W3Ql8JbEN8.wav,0.25832152366638184
xpV97ILuSo.wav,0.41910165548324585
bYdiazwUQo.wav,0.38229724764823914
fLIbeSJSHE.wav,0.18271340429782867
4jSRfZ6yd0.wav,0.371348112821579
z2TlSMmTp4.wav,0.19438141584396362
bSP4wLfMpA.wav,0.4290730953216553
W2FOzSXsxs.wav,0.3782714307308197
xQSEvHdyjQ.wav,0.47987738251686096
m9pH0WXQto.wav,0.15983068943023682
rEOZzpdhs8.wav,0.25836941599845886
78P-0zWJtg.wav,0.3211463987827301
3aeojk4lCs.wav,0.25268134474754333
yAbP5XfGz8.wav,0.25680863857269287
QKLBsZJsww.wav,0.4479982852935791
pKbpKZB0Q0.wav,0.3022775650024414
ZesGREO0eI.wav,0.16391795873641968
UNlJ4KZTPE.wav,0.42166173458099365
4Z1QuBOMWU.wav,0.45154088735580444
UmXpq-Cksg.wav,0.18354971706867218
Xtkou9dtyA.wav,0.42860147356987
F-Z0zF1504.wav,0.21908220648765564
0L-M4trkpw.wav,0.4107132852077484
KjC5HTH22o.wav,0.3997129201889038
sAp3b1poeA.wav,0.3065897822380066
LjcIlZvkY0.wav,0.4226509630680084
KS_m7JObxg.wav,0.4065166413784027
PAB0ymJGco.wav,0.5521642565727234
Laon9oK1OA.wav,0.34897521138191223
akqVDDGsNQ.wav,0.43920546770095825
sT8yaJPP1s.wav,0.43132343888282776
h53p0Tnnxg.wav,0.6468338966369629
4SYC2YgzL8.wav,0.4701279103755951
KrdOZAp2w0.wav,0.41211724281311035
Lz3N5nG8fQ.wav,0.40456902980804443
WQvCCRuU6k.wav,0.17383161187171936
1s7KZgWXGc.wav,0.4780234396457672
Sw-5EjXgXc.wav,0.3842675983905792
uYWKdxrtIg.wav,0.4450500011444092
VFVe0RCn7g.wav,0.45534735918045044
1JHUf3Q_F0.wav,0.3973994553089142
oGXR3V5Mro.wav,0.3491141200065613
P3phqztym0.wav,0.45140010118484497
l_OdIuqoe0.wav,0.4764268398284912
XgSlhWbWLU.wav,0.18596650660037994
jvWDzPGeic.wav,0.4361270070075989
0zQHNmz0gU.wav,0.4919462502002716
IZbvEO9wzU.wav,0.3593181073665619
L4HaT8rEVU.wav,0.5174887180328369
9_avJFKIQk.wav,0.4717790484428406
789S_9JCio.wav,0.3981085419654846
joDuBkPDM8.wav,0.23144453763961792
LcIv8CNk20.wav,0.5095366835594177
7LrhZX4rdU.wav,0.3473564386367798
a-rGWC4xPc.wav,0.28449979424476624
d6UhYwTXXQ.wav,0.12221164256334305
OmQbJljnqE.wav,0.4015311002731323
NbF006Y5x4.wav,0.515114426612854
VYSWTF11Nc.wav,0.1401515156030655
G24NL2Xi3A.wav,0.42265909910202026
4ftOyl3j_Y.wav,0.4587101638317108
kQPSAHNoeI.wav,0.28703370690345764
3pK8prEnrQ.wav,0.31573793292045593
sXfBoNcLeM.wav,0.46421995759010315
c7KNFUEdfY.wav,0.34745168685913086
D6UoStqCsg.wav,0.32085704803466797
Us5OVYg078.wav,0.4380100667476654
FCzd9bJo9A.wav,0.45775651931762695
g4f2xt3oKA.wav,0.1560593992471695
r2-9oyIzkQ.wav,0.15406575798988342
W8se7t0s-U.wav,0.5034563541412354
vHKu1XRSJ0.wav,0.2090505212545395
H6thMA3640.wav,0.5851351618766785
8wHDcVCGa0.wav,0.3537072241306305
1hqRT9U0wg.wav,0.26855358481407166
5e-SEICJP4.wav,0.3746969699859619
mkPWxTIwwU.wav,0.4127884805202484
ZWJlUdYpCU.wav,0.5685800909996033
A_OmOetiuw.wav,0.27312010526657104
Xe9BpTENCc.wav,0.39049822092056274
1_RmTiDC4I.wav,0.46181076765060425
jeEfi6nDak.wav,0.50124591588974
i9gpG3vPwA.wav,0.42826616764068604
y6R280ZUMQ.wav,0.3102627694606781
_Sr2zv1sQc.wav,0.1842123568058014
hsce15byHc.wav,0.3850194811820984
EGxoHiAPiQ.wav,0.543562650680542
lgOLOoctm0.wav,0.5298346281051636
DDg2CzAmgE.wav,0.353847473859787
dVgUSrR8g4.wav,0.5453025102615356
PhuyMYy9EI.wav,0.33448323607444763
R5MDhvcGM8.wav,0.3839283585548401
tt_GKV13G0.wav,0.48184797167778015
vFY7xU2kGk.wav,0.5316096544265747
iagR7x12O4.wav,0.31044116616249084
Njeps3EbJA.wav,0.28035423159599304
czzNAr1T_Q.wav,0.44799649715423584
mIDP_OT1uM.wav,0.5597617626190186
Fek2xLbEww.wav,0.1892465502023697
GYflJRiLt0.wav,0.4939800202846527
BLKj2d0iC4.wav,0.3972880244255066
GbNzR_lpSk.wav,0.3097110390663147
iJciyiQBDw.wav,0.254526287317276
wfEO8cjSK0.wav,0.3147079348564148
FYRuK8YstI.wav,0.36942264437675476
Kb0q9J8lPA.wav,0.06100575625896454
DxuhHNZVCc.wav,0.17515787482261658
9n4R78UBtA.wav,0.46555233001708984
TytcT_1dmY.wav,0.22032688558101654
9EGDo9Yybc.wav,0.24609191715717316
6qzijVEqZQ.wav,0.33392199873924255
M0seezR2F4.wav,0.33826184272766113
rhy2auO6hY.wav,0.5262115001678467
-0qmhvJyzE.wav,0.5161334872245789
hYRFCQdbLg.wav,0.48250365257263184
xIBQGMjiX4.wav,0.3383784890174866
JyyNWuyig4.wav,0.31358602643013
OKWQ2EHJQI.wav,0.39416036009788513
jqhHeJD28U.wav,0.429682195186615
UJhTZgnVro.wav,0.36394360661506653
vvnL7UnCGA.wav,0.47642675042152405
ACn3u5UnBw.wav,0.18194682896137238
KikHxKeodA.wav,0.38580459356307983
-UF93NA3ko.wav,0.40141135454177856
Yh7Cdm2GgY.wav,0.5126253962516785
uks8XFdGMk.wav,0.24232658743858337
yRFCl-z-EE.wav,0.3045167922973633
7WAx3n57Hk.wav,0.1866958737373352
Nu_hiHGEp0.wav,0.43237966299057007
C7dI3lQ2Cg.wav,0.45952683687210083
6jTWRMRoxY.wav,0.31679821014404297
AdNaRRFFXg.wav,0.5066821575164795
7oAteGa55g.wav,0.3890892565250397
aRrq7cYu84.wav,0.510612964630127
BmXMoI9Qus.wav,0.47737574577331543
Xk0lQJ7ttc.wav,0.4169463515281677
Tq3Kr3jkvs.wav,0.33458641171455383
kOfrw3c3EE.wav,0.3348126709461212
BXntqgPo6Q.wav,0.45165836811065674
WVovghBe2c.wav,0.460305392742157
P4M9V_Ka8k.wav,0.44352075457572937
AKUDXMeWeQ.wav,0.5045216679573059
KEJ6fVhb8w.wav,0.25478091835975647
I26wmUPcrM.wav,0.14495782554149628
n9boKzVRhs.wav,0.09695077687501907
9tRbWSk7c4.wav,0.29478466510772705
_kgtQ93Q1s.wav,0.5667169094085693
chwYGGSkmE.wav,0.45985108613967896
keRbrVx-G4.wav,0.3461165428161621
gcZPBUKxd8.wav,0.49789348244667053
Dzy3ZL626U.wav,0.10651867091655731
We3TSUcvHc.wav,0.5235724449157715
nsZhXxes68.wav,0.271650105714798
5BAnG2zoUY.wav,0.4063301384449005
nYOC9tKUBs.wav,0.43566060066223145
6ToDxW_hns.wav,0.5428941249847412
TiEO149Ydc.wav,0.1267210990190506
1x54MgStxQ.wav,0.407934308052063
rsfEkAhie4.wav,0.5456902980804443
F3rog2YjYw.wav,0.2518593966960907
tVfl5Ff5lw.wav,0.26706913113594055
_NNY_mgxIs.wav,0.1789686381816864
2QxlP5DAYQ.wav,0.5883924961090088
SGWoXDFM64.wav,0.362286239862442
HGAXJ9RPJs.wav,0.3804170489311218
myHFkyiiF8.wav,0.35766953229904175
q0LMMZfHCU.wav,0.5643627047538757
0XXmVts1y0.wav,0.12912234663963318
Zi80fUpBfE.wav,0.49977907538414
hNun_U3cRU.wav,0.36172500252723694
tSznF9_784.wav,0.3518635630607605
ow1TC_MpHs.wav,0.6116183400154114
SnjS2w_c80.wav,0.34406301379203796
z4iLzJBTBo.wav,0.15480516850948334
hafwFYgltI.wav,0.5594840049743652
JAk1nNdo1I.wav,0.28450268507003784
25xvcl4YAU.wav,0.2617521286010742
otUlQ4wvLY.wav,0.4091331362724304
PGasFKZSBo.wav,0.3944820761680603
_ohqOgK6T8.wav,0.3671087324619293
op_sG9FVgA.wav,0.30988624691963196
M-U7MyZAck.wav,0.4050712585449219
ZlFTbvfKPE.wav,0.49047231674194336
-NM_tIWjxs.wav,0.3782814145088196
zsBSUmhl1M.wav,0.24593111872673035
Kt_KEbqQfQ.wav,0.3126294016838074
5b9UHjagaI.wav,0.6541010737419128
3iPiZlT6f8.wav,0.20187777280807495
wzsE67O5tE.wav,0.444582998752594
Wf3I4jKusI.wav,0.2645236849784851
4tyvJJzSDk.wav,0.524622917175293
y8Vd0-qxYU.wav,0.1315605342388153
aGUY5ULTok.wav,0.32806435227394104
D-oizm_35M.wav,0.45191559195518494
diSW-p2I0c.wav,0.5238895416259766
UD_ZYOh2MM.wav,0.04550975188612938
FwJ2L-geWw.wav,0.46098199486732483
SBDyxxscks.wav,-0.047037795186042786
33WdI64FiY.wav,0.3616469204425812
-8SLUH5pp4.wav,0.5461243391036987
Drnf3vldLw.wav,0.19886010885238647
LxhZcS3Ppw.wav,0.15237867832183838
EOQco76eXQ.wav,0.6573222279548645
LJGT99uEh4.wav,0.49663078784942627
nJeG9RGUVM.wav,0.5390841364860535
xjiEi2Eywk.wav,0.37306931614875793
GBKakEGSyc.wav,0.26703935861587524
8mf5GxT820.wav,0.3150104880332947
H2SQhJqZDg.wav,0.4530908763408661
4a3s8NRqUM.wav,0.4348447024822235
OGNUGgTQ8k.wav,0.2087794542312622
czJZV87k9A.wav,0.31827181577682495
OzuJU25uGc.wav,0.2738524079322815
5RVYmf3uWc.wav,0.3002840280532837
RA-5inwlMI.wav,0.15383395552635193
7A0RejsZIo.wav,0.3440651595592499
DO5BekX478.wav,0.4024101793766022
lU56FGTVEk.wav,0.3576768934726715
VUgd8ot6BE.wav,0.5198693871498108
KXeCiPtZwo.wav,0.0026044624391943216
erGvga39Yo.wav,0.4827045202255249
WvKAcOV_co.wav,0.46403294801712036
YQPwRLB1s0.wav,0.42413514852523804
DPSmeFofpo.wav,0.5067429542541504
vw3Bi0GONA.wav,0.12657198309898376
C_JNTVDrok.wav,0.38542622327804565
fZMcNmLxWM.wav,0.39436355233192444
t8iHoIf2mo.wav,0.5598002076148987
AP5pAB-4jM.wav,0.4226246476173401
M4IT3lOU10.wav,0.20437107980251312
PGzlwvXMnE.wav,0.3385615348815918
z1Bz1a7yPE.wav,0.38024476170539856
l4FJzeU0YA.wav,0.4513270854949951
Zoclbefgak.wav,0.39948952198028564
a1KdG8niq0.wav,0.4857371151447296
ROotmz8a-U.wav,0.33019042015075684
9fh7rOIKcM.wav,0.20416216552257538
t3HzkNtOP4.wav,0.32909834384918213
WL-P08eM-U.wav,0.25510725378990173
9rgWct9ivI.wav,0.3938449025154114
Yk2U9yJvps.wav,0.4918443560600281
EJ_jxZzt7k.wav,0.41715168952941895
GD7J6MP2C8.wav,0.2852753698825836
qP21HqOmA0.wav,0.07929060608148575
3lH_Tevw5o.wav,0.6631319522857666
g1HG6D_0Qk.wav,0.2907852232456207
O8Db_i7IVc.wav,0.3980729579925537
SdALuTneBM.wav,0.4403775632381439
FVM5pVTwkM.wav,0.5658924579620361
-ISARPUGlo.wav,0.36246243119239807
zTBNfQ7_GA.wav,0.5172883868217468
70ZkZhGy6A.wav,0.3222625255584717
JZgUpzqAyY.wav,0.365279883146286
rqDoBor2dk.wav,0.3368737995624542
CIa_pmLDqs.wav,0.5329853296279907
svHQCTgHvg.wav,0.46038171648979187
1hLduV1p88.wav,0.5215522646903992
xf1seOpijE.wav,0.39455950260162354
5JRh08zgMo.wav,0.27410823106765747
wGK5RvNOFI.wav,0.3550046384334564
KGnpMYHBGI.wav,0.2732762396335602
ci2eZYzA-c.wav,0.17255134880542755
l9ZkYViEIs.wav,0.36341211199760437
CrPPlHN9_s.wav,0.26306143403053284
aeJYtWgcoI.wav,0.5084853172302246
CytKo5LzCc.wav,0.2869621217250824
hQN5ylb3H0.wav,0.45725589990615845
D0Xp--xxjE.wav,0.49714240431785583
